user_id,item_id,rating,timestamp
221,721,5,875246944
189,172,5,893265683
201,1098,2,884112747
99,245,3,885678500
31,79,2,881548082
519,748,2,883248307
21,668,1,874951761
428,750,5,885943651
305,1286,5,886324687
763,200,4,878915015
377,508,4,891298549
221,1012,4,875244475
293,410,2,888905034
724,682,1,883757703
94,806,4,885873302
766,90,1,891310313
62,1131,3,879375247
293,371,2,888906906
645,91,3,892054990
727,658,5,883711720
116,255,3,876452524
374,696,3,880394233
76,92,4,882606108
514,430,4,875462901
705,8,3,883427904
739,751,3,886825083
24,173,5,875323474
272,210,5,879455220
562,1126,4,879196045
308,134,5,887737686
210,56,5,887730264
109,179,4,880577961
94,744,4,891721462
405,655,5,885545401
670,168,3,877974549
286,709,4,877532748
292,173,5,881103631
314,1471,4,877892430
25,837,4,885852611
567,156,5,882426055
499,588,4,885599334
509,326,4,883591043
649,257,5,891440496
40,268,4,889041430
90,220,4,891385165
919,1073,4,875373416
805,105,2,881705238
83,1101,2,880308256
305,778,4,886325023
332,276,3,887938299
715,97,3,875964330
682,654,4,888520799
440,319,2,891549397
435,742,4,884132840
862,526,4,879304623
330,210,5,876546866
671,986,2,884035173
449,276,5,879958705
889,474,4,880177941
853,299,4,879365092
461,305,2,885355757
277,282,4,879543697
28,230,4,881961393
452,195,4,875265114
226,652,3,883889012
573,134,4,885843928
184,596,4,889907812
543,919,2,874863549
429,672,2,882387551
407,100,5,875042905
829,639,4,881699005
2,127,5,888552084
716,132,5,879796438
617,53,1,883789537
363,161,4,891496753
49,213,3,888066486
279,515,3,875295943
868,358,2,877103098
864,559,4,888888680
715,172,4,875963452
703,181,5,875242762
126,288,4,887853469
871,752,3,888192744
45,127,5,881007272
116,484,4,886310197
366,573,5,888858078
524,215,2,884636735
637,93,3,882903511
6,524,3,883600632
863,898,1,889288973
833,106,2,879818799
91,193,3,891439057
506,802,4,885135954
940,855,5,885921980
758,650,5,881979419
778,780,3,890803133
303,926,2,879485814
889,494,3,880181275
653,142,2,880153378
506,578,3,885135881
586,928,3,884065665
807,257,4,893084232
889,83,4,880180817
21,50,3,874951131
293,222,3,888904861
679,196,4,884487610
492,199,3,879969255
81,25,5,876533946
23,79,4,874785957
342,846,2,875318688
826,397,3,885690854
460,1011,4,882912205
63,952,3,875747896
22,996,1,878887158
22,712,4,878887186
218,514,4,877488316
69,237,3,882072920
379,234,5,880524541
121,411,1,891390544
21,56,5,874951658
468,699,3,875287686
833,223,4,875038888
145,342,4,882181205
758,300,2,880672402
239,489,5,889178833
178,881,2,886678484
308,157,5,887738268
275,826,2,876197904
286,403,5,877533543
916,381,3,880845738
889,175,4,880180101
808,333,4,883949519
474,1134,3,887915306
385,114,5,879441942
889,980,4,880178748
347,286,3,881652054
224,215,4,888082612
373,756,3,877106900
1,34,2,878542869
59,273,2,888203129
195,413,3,885110849
18,83,5,880129877
843,485,2,879447007
10,200,5,877889261
57,763,5,883698581
773,204,3,888539559
525,125,3,881085709
844,69,5,877388182
634,322,3,875729217
234,928,2,892336287
618,159,3,891309670
192,255,2,881367505
941,408,5,875048886
435,111,3,884132777
770,50,3,875971949
339,479,5,891032701
303,847,4,879466830
313,185,5,891013773
851,22,5,875731330
389,285,5,879916076
889,866,4,880177407
13,691,4,889316404
504,187,3,887840559
839,950,4,875752408
276,85,3,874791871
675,86,4,889489574
671,720,3,884036050
560,1008,3,879976731
308,1045,4,887740033
328,70,4,885047252
749,1047,3,878849740
301,98,4,882075827
543,516,4,876896210
559,4,4,891035876
497,274,3,879309760
84,98,4,883453755
717,111,4,884642479
440,690,4,891546698
499,238,2,885599498
310,748,3,879435729
364,687,1,875931561
267,518,5,878971773
881,214,4,876538322
592,318,5,882955863
23,174,4,874785652
271,402,4,885849791
840,196,4,891205070
389,504,4,880087832
276,531,4,874790801
479,54,3,879462121
334,307,3,891544135
298,8,5,884182748
77,210,3,884753028
181,6,1,878962866
151,505,5,879528909
585,1344,3,891282573
637,237,2,882903511
436,746,5,887770015
643,197,4,891446983
399,501,2,882346851
757,751,3,888443398
894,273,3,880416220
823,216,5,878438584
388,147,4,886436871
182,596,5,885613152
554,77,4,876550778
864,64,5,888887830
87,1185,4,879876885
882,180,4,879865307
561,173,4,885807393
536,10,4,882318772
450,15,3,882812350
727,366,3,883712397
13,779,3,882398255
682,246,5,888518659
478,93,4,889387871
121,458,1,891388847
82,338,1,884713704
518,280,4,876824218
429,635,3,882387202
21,860,2,874951727
387,191,4,886479610
279,952,3,875296676
94,248,4,891724341
847,448,4,878940013
5,430,5,875636631
262,1135,3,879794599
766,662,3,891310281
59,496,4,888205144
406,638,4,879446684
234,1010,2,892335415
633,94,4,877211684
533,1001,1,879366160
498,83,3,881957846
201,215,2,884140382
82,481,5,878769262
95,651,5,879196594
90,836,5,891385190
495,418,4,888633440
389,134,5,879991045
450,173,5,882371526
454,118,4,888267128
932,105,2,891252338
939,934,3,880262139
608,337,4,880402982
882,471,4,879861562
363,1009,2,891497205
59,188,4,888205188
416,4,4,876699903
728,15,4,879443387
286,56,2,877531469
487,96,5,883446801
234,663,4,892335707
709,82,4,879848645
479,55,4,879461207
15,222,3,879455730
476,999,2,883365385
561,56,5,885807291
42,625,3,881108873
363,95,3,891496694
344,928,2,884900409
454,486,3,881960385
804,636,3,879445334
145,760,2,888398123
191,754,3,891560366
690,89,2,881179505
206,340,3,888180082
255,300,3,883215358
130,531,5,875216628
476,738,3,883364812
77,127,2,884732927
254,99,3,886473254
326,186,4,879877143
28,219,5,881961728
524,751,4,884701677
268,21,3,875742822
932,470,3,891251331
790,89,4,885155770
466,117,5,890285034
447,879,3,878854056
194,576,2,879528568
486,1226,4,879874902
668,328,4,881523787
249,469,4,879641285
548,292,4,891042530
13,270,4,881514876
747,631,5,888638957
387,566,3,886483194
230,1444,2,880485726
757,743,2,888445172
846,650,5,883948534
416,248,5,893213103
316,172,1,880854197
746,89,4,885075243
889,54,3,880182815
361,286,5,879440286
896,471,3,887159972
551,332,4,892775547
435,631,2,884132540
326,172,4,879875431
833,854,4,875038529
254,204,4,886472434
239,286,1,889178512
267,228,5,878972434
91,507,4,891438977
230,199,3,880484755
406,612,5,879446718
158,120,1,880134014
5,222,4,875635174
205,328,3,888284454
407,25,3,876339975
426,435,3,879444604
326,663,1,879877159
90,753,4,891385751
13,549,4,882399357
582,742,3,882961082
902,268,1,879463373
774,117,2,888558646
586,215,4,884066141
72,5,4,880037418
269,582,4,891447234
268,241,3,875310603
58,475,5,884304609
761,840,4,876190753
883,134,5,891754950
234,724,4,892335739
417,323,3,879646820
208,186,4,883108518
451,948,3,879012890
29,678,3,882821582
268,1098,3,875743534
472,365,4,875983129
867,423,3,880078991
214,427,5,892668172
59,243,1,888206764
405,422,1,885548836
256,460,4,882153987
529,333,4,882534996
38,22,5,892429347
94,235,4,891722980
447,274,1,878854552
426,211,4,879444320
394,232,4,880889374
407,436,3,875045814
13,237,5,882140285
479,24,3,879460236
536,561,3,882364065
843,588,2,879447579
772,259,2,877533957
813,307,4,883752265
407,432,4,875552685
518,106,5,876823804
57,1071,3,883698324
182,48,3,876436556
875,45,3,876465072
755,300,4,882569574
385,53,1,879446110
234,481,5,892079076
893,405,5,874828864
542,866,2,886533046
553,213,5,879949290
321,87,3,879439763
907,1244,5,880159381
851,127,5,891961664
664,318,5,876525044
758,569,3,881978460
398,72,3,875719399
764,1284,3,876244529
254,419,4,886472231
746,222,3,885075267
570,879,2,881262795
758,430,5,881975503
913,474,5,881725737
222,436,4,878184358
821,237,5,874792491
704,211,5,891398726
325,115,3,891478557
236,211,3,890116539
229,258,2,891632040
34,292,5,888602742
102,577,3,892993895
387,530,4,886483099
870,715,3,875680597
579,83,5,880952360
286,1230,1,877535157
95,650,4,880572132
434,471,2,886724797
222,1011,4,881061049
898,343,3,888294805
630,988,2,885666301
500,1014,2,884527433
272,474,5,879454753
392,345,4,891037385
49,1003,2,888068651
130,1246,3,876252497
399,176,3,882342127
453,1017,3,887942122
191,339,3,891562090
754,676,3,879451517
314,1469,4,877889103
429,928,2,882386849
561,494,4,885808824
903,204,3,891033335
116,1016,2,876453376
514,237,4,875462611
894,107,3,880993709
85,50,5,882813248
393,944,4,889728712
222,366,4,878183381
815,436,3,878695241
308,234,3,887737084
846,217,4,883950022
800,1,4,887646283
154,945,3,879138713
908,558,4,879722667
622,1419,2,882672120
894,113,4,882404484
328,62,3,885049275
561,735,3,885809712
450,50,5,882371415
298,523,4,884182774
128,393,4,879969136
7,47,5,891352692
43,168,4,875981159
458,52,4,886398187
152,25,3,880149045
160,182,5,876770311
44,195,5,878347874
691,692,5,875543153
94,176,4,891720570
518,151,3,876823018
862,597,3,879303697
679,710,4,884487374
460,245,3,882910657
916,480,4,880844201
327,12,3,887744205
874,182,4,888633311
557,529,5,881179455
693,313,5,885703726
828,748,2,891035438
621,62,4,874964496
87,210,5,879875734
606,50,5,878142864
849,928,5,879695153
417,325,2,880949231
904,181,3,879735362
504,622,4,887910487
374,265,5,880937779
145,229,3,885557699
352,156,4,884290428
424,990,5,880858979
341,876,4,890757886
554,229,3,876369907
269,697,4,891447931
918,161,1,891988824
64,127,5,879366214
344,756,2,884900529
44,88,2,878348885
435,885,3,887509396
437,1090,1,880143092
542,48,5,886533452
805,631,5,881698243
437,319,5,881001538
13,845,3,882141503
635,682,2,878878685
500,3,4,883865786
561,542,1,885810858
72,628,4,880035857
823,732,5,878439183
778,262,4,891482843
291,214,4,874868146
936,1097,5,886833795
712,61,3,874730031
567,246,4,882426508
880,1478,3,880242547
208,70,3,883108430
629,173,5,880116847
348,117,4,886523256
778,35,1,891234406
200,472,4,884127890
389,151,4,879916135
450,290,4,882399509
705,568,5,883428058
943,356,4,888639598
538,182,4,877107408
500,50,3,883864992
104,269,5,888441878
832,748,3,888259984
633,128,3,875325225
176,874,4,886047118
276,1016,3,874786713
437,559,3,880143695
442,77,3,883391325
392,663,4,891039049
291,94,2,875086354
912,602,5,875965981
61,328,5,891206371
871,82,3,888193336
100,292,2,891375146
59,514,5,888204641
803,311,5,880054754
766,423,3,891309844
514,65,3,886190207
905,7,4,884984329
738,343,3,892938330
860,333,3,876074177
551,505,5,892777397
292,328,3,877560833
26,316,3,891349122
872,871,3,888479677
442,144,4,883390328
897,433,4,879991434
344,286,3,884813183
197,321,3,891409475
389,483,5,879991535
566,168,4,881650003
156,77,2,888185906
590,137,5,879438878
647,173,5,876534131
135,229,2,879857843
246,236,4,884921986
328,402,3,885047627
592,782,2,882956510
342,818,4,875318488
145,569,4,877343156
919,57,5,875373621
573,194,4,885844431
896,22,5,887157947
113,678,2,875076044
487,550,3,883530841
716,480,5,879795025
13,401,1,882141841
206,302,5,888180227
7,153,5,891352220
704,175,3,891397712
354,269,4,891180399
452,73,3,875277472
497,720,2,879310941
178,28,5,882826806
503,280,1,892667653
303,129,5,879468547
181,925,2,878963418
393,756,4,887745258
177,96,3,880130898
401,191,4,891032847
890,657,5,882403379
497,802,2,879362118
650,843,2,891388266
883,4,4,891694276
385,152,3,879445856
798,62,4,875915855
157,1132,3,886891132
647,196,4,876537620
847,204,4,878939912
825,321,3,886697076
95,739,3,880572689
195,1030,2,877835451
399,511,3,882341848
869,126,2,884491927
59,385,4,888205659
900,508,3,877832764
160,135,4,876860807
457,660,5,882396449
538,210,3,877106665
868,195,2,877104212
536,436,3,882359883
880,651,5,880167695
648,430,5,884881563
756,1060,4,874831383
49,122,2,888069138
124,550,4,890287645
664,427,4,876524053
303,170,5,879467574
758,1088,3,880672830
932,560,2,891252198
263,183,4,891298655
144,410,3,888104521
116,289,4,876452094
880,1001,2,880167435
83,66,4,880307898
181,411,3,878963276
321,180,4,879440612
423,322,3,891395020
939,1051,5,880262090
417,340,3,880949136
334,228,5,891547894
676,117,4,892686244
716,490,4,879794870
437,182,2,880140432
864,137,4,878179514
621,540,3,874964657
292,118,3,881104701
532,7,5,893119415
389,630,3,880087389
535,210,5,879618160
233,509,4,877663646
503,130,5,879438837
178,1300,3,886678518
670,615,3,877974605
34,898,5,888602842
83,468,4,880308390
557,198,5,881179513
776,5,4,892920320
774,1028,2,888558829
843,563,2,879443545
385,23,5,879441313
94,355,2,891725090
145,105,2,875271442
630,172,3,885667918
727,568,3,883711476
270,97,4,876955633
94,127,5,885870175
33,879,3,891964230
262,815,2,879791216
796,783,4,893047691
586,228,3,884061459
399,180,3,882345001
235,269,4,889654530
548,1013,3,891043910
229,875,1,891632402
194,679,2,879523104
428,269,5,885943749
782,1670,3,891497793
805,1110,5,881694978
92,65,4,875653960
774,453,2,888557804
910,118,3,881420857
806,186,4,882387925
922,418,4,891448580
56,449,5,892679308
115,462,4,881171273
716,692,5,879795239
543,1524,4,874866319
181,477,1,878962465
279,455,5,877236424
569,748,2,879793228
228,272,5,889388440
736,246,4,878708929
332,1244,4,887938798
567,248,4,882427273
353,270,2,891402358
151,98,4,879524088
566,133,4,881649670
115,317,5,881171137
907,294,4,880158502
85,121,2,879453167
942,478,5,891283017
450,632,5,882395914
803,683,1,880054885
74,326,4,888333329
457,758,2,882551135
393,476,3,887744688
699,328,2,885775345
64,52,3,889739625
642,871,3,885605835
429,789,4,882385443
128,685,3,879968774
619,181,4,885953778
380,286,5,885477802
181,476,4,878962996
710,180,4,882063736
655,320,5,888474456
109,722,3,880583493
429,433,3,882385858
880,770,4,880167880
18,392,3,880130193
381,121,2,892696793
174,1254,1,886434421
634,272,5,889464384
661,237,4,876037519
361,273,3,879441215
508,70,4,883776748
682,1016,2,888518747
943,117,4,875501937
622,135,4,882592346
405,1166,1,885546025
796,549,3,893047208
327,153,4,887818596
594,245,3,874780909
293,550,1,888906781
578,1098,2,890939753
938,546,3,891356532
548,270,5,891044304
630,735,2,885668231
773,154,5,888539471
621,810,3,874964657
442,174,4,883389776
224,748,3,888082099
406,504,4,879445859
271,742,3,886106209
291,575,2,875086699
463,1115,4,877385531
790,83,3,885155034
234,185,3,892078936
682,559,4,888522837
788,226,4,880870710
851,760,4,875730418
890,447,3,882404541
937,847,4,876769213
727,282,4,883709157
480,504,4,891208822
796,86,5,893047321
886,451,3,876033965
336,1098,3,877757790
54,151,2,880936670
305,433,2,886324792
262,393,2,879794140
85,582,4,879828014
305,156,4,886323068
401,663,1,891033549
542,282,3,886533452
889,1170,2,880182127
332,230,5,888360342
249,357,4,879572142
878,642,3,880866971
606,209,4,880926018
863,751,4,889289122
452,625,3,875562159
551,125,4,892783791
100,310,3,891375522
479,1016,3,879460254
286,461,2,877532930
354,1017,3,891216896
840,153,3,891204627
84,466,4,883453148
502,301,1,883702370
83,783,4,880308453
332,679,5,887939021
393,86,2,889729674
373,633,4,877098262
682,999,2,888521942
568,286,3,877906547
480,8,5,891208576
848,495,2,887039018
714,252,3,892777619
91,601,4,891439171
267,566,3,878973047
536,378,5,882360405
903,369,4,891032101
125,692,3,892836523
678,50,4,879544450
305,631,3,886324028
131,14,5,883681313
887,252,4,881378972
889,943,3,880178512
158,544,2,880132638
347,748,2,881652142
488,568,3,891294707
401,185,4,891033523
291,1376,3,874834323
738,393,3,875350944
379,285,5,880524753
210,568,4,887735960
566,97,3,881650090
608,475,3,880405971
167,435,5,892738453
497,141,3,879363611
763,732,3,878919206
927,300,5,879176156
312,50,5,891698300
864,399,4,888893088
405,806,1,885545974
181,1348,1,878962200
897,550,3,879990923
301,233,4,882077872
922,215,3,891453653
354,896,4,891180527
315,173,4,879821003
72,382,4,880036691
5,194,4,878845197
389,510,3,880165367
160,118,3,876768828
205,322,3,888284577
805,469,4,881698243
769,685,3,885424305
780,497,2,891364059
314,367,4,877889770
542,99,5,886533587
60,1125,4,883326497
296,685,4,884196896
933,1246,1,874938728
379,90,2,880740215
567,152,4,882426673
539,131,4,879788159
257,1472,2,880496943
292,510,4,881104093
805,248,4,881683074
567,32,5,882426644
227,13,5,879035205
480,185,2,891208718
60,222,4,883327441
145,347,3,891509921
343,97,4,876405893
99,328,4,885678696
503,13,3,879438377
234,423,4,892334079
800,25,4,887646980
432,150,5,889415853
712,78,4,874957207
455,716,3,879112259
535,427,4,879618246
308,122,4,887742165
312,238,3,891699510
654,121,4,887863757
393,321,3,887742179
79,313,2,891271086
537,633,3,886031342
776,657,3,891628977
795,143,3,883252292
326,131,2,879875457
312,481,5,891698893
99,546,4,885679353
145,590,1,882182802
741,181,4,891036681
847,216,3,878940356
601,225,1,876347462
548,13,1,891415677
663,1011,3,889493027
429,140,1,882386260
432,405,4,889416490
23,227,3,874787738
773,45,4,888538776
469,520,4,879523947
178,22,5,882826187
709,210,4,879848432
624,25,4,879792446
312,435,4,891699702
474,462,4,887925497
109,826,3,880572064
295,504,4,879517299
478,1041,3,889396449
69,7,5,882126086
115,121,3,881170065
478,975,4,889388229
314,69,5,877888212
882,215,5,879867816
565,30,5,891037499
737,428,4,884315066
621,94,2,874963081
783,750,4,884326274
586,22,3,884058708
216,764,2,880233153
804,228,4,879441391
460,1115,3,882912235
34,329,5,888602808
537,845,2,886030078
270,742,2,876954248
655,962,5,887473674
84,7,4,883452155
109,81,2,880580030
791,302,4,879447940
851,553,4,875731225
922,265,5,891447777
215,54,4,891436607
919,21,2,875289356
90,25,5,891384789
57,597,3,883697378
678,181,3,879544450
896,719,1,887235026
710,12,4,882063648
757,248,4,888444209
459,134,3,879564941
486,288,4,879874153
877,340,3,882676395
122,135,4,879270327
768,535,3,882190750
912,498,5,875965830
199,989,1,883782509
320,11,4,884749255
405,791,1,885547605
95,82,3,879196408
378,969,4,880056195
787,906,1,888979721
406,179,5,879446718
311,168,4,884365406
638,186,5,876695859
884,713,3,876858914
450,648,5,887660503
376,762,4,879459207
308,293,4,887741415
466,324,1,890283690
385,922,4,881569749
592,1010,5,882608357
151,481,3,879524669
435,1552,3,884134187
682,299,4,888518363
303,174,5,879466523
18,530,4,880129877
